Filename,MethodName,LineNumber,Length,Parameters,IfDepth,CyclomaticComplexity,Toxicity
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ExecuteReadLoop,117,14,3,1,4,0,517
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,DeleteDatabase,55,8,1,1,5,0,400
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.DeleteDatabaseFiles,50,8,0,1,5,0,358
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.ReleaseFireDACFixture,134,14,0,1,3,0,350
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.CheckMissingWithParameters,125,6,4,0,2,0,325
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.UseTransactionFalse_NaoDeveIntroduzirErroTransacional,476,14,0,1,2,0,308
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,TRickSQLConcurrencyTests.Concurrent_SQLiteAndPostgreSQL_WhenConfigured_BothSucceed,267,14,0,1,2,0,308
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLTestDriverProvider.CreateDriverLink,110,7,1,1,3,0,304
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,CreateBinaryFile,143,14,2,0,1,0,300
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.Open_SQLite_TemporaryDatabase_ReturnsDataset,265,13,0,1,2,0,296
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.FireDACDBMSCode,55,6,1,1,3,0,292
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TDataSetReleaseProbe.Notification,83,5,2,1,2,0,279
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ErrorDetail,46,5,1,1,3,0,279
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ReleaseSQLiteWriteBlocker,159,5,1,1,3,0,279
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ExecuteValidQuery,193,5,2,1,2,0,279
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ExecuteInvalidQuery,208,5,2,1,2,0,279
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.CheckOperationalProvider,87,12,2,0,1,0,275
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Resolve_ArchitectureMismatch_ReturnsStructuredError,285,11,0,1,2,0,271
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.OpenOpen_OwnerFalse_DevePreservarDataSetAnterior,288,18,0,0,1,0,267
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ExecuteIndependentSQLite,67,4,2,1,2,0,267
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.CaptureSQLiteDatabaseError,80,14,1,0,1,0,258
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.CheckValid,101,4,3,0,2,0,258
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.Execute_SQLite_TemporaryDatabase_Succeeds,243,10,0,1,2,0,258
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.Destructor_OwnerFalse_NaoDeveLiberarDataSet,409,10,0,1,2,0,258
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,PostgreSQLEnv,79,3,2,1,2,0,254
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLRaisingDriverProvider.ApplyConnectionOptions,125,2,2,1,2,0,242
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ExecutePostgreSQLQuery,102,5,1,1,2,0,237
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,PrepareReadWriteDatabase,223,5,1,1,2,0,237
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.CheckSanitizedError,85,5,3,0,1,0,229
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.CheckDefinition,73,5,3,0,1,0,229
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.OpenExecute_OwnerFalse_DeveManterDataSetAnteriorReferenciado,340,15,0,0,1,0,229
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,TRickSQLConcurrencyTests.Concurrent_SameSQLiteReaders_RepeatedOperationsComplete,290,15,0,0,1,0,229
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TDataSetReleaseProbe.Watch,94,4,1,1,2,0,225
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.PostgreSQL_WhenConfigured_InvalidCredentialReturnsError,194,7,0,1,2,0,221
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.DataSetMaterializer_Exception_UsesSharedNormalization,250,14,0,0,1,0,217
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Materialization\Rick.SQL.Tests.DataSet.Materializer.pas,TRickSQLDataSetMaterializerTests.Open_DeveRetornarDataSetUtilAposLiberacaoDaSessaoInterna,196,14,0,0,1,0,217
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,TRickSQLConcurrencyTests.Concurrent_IndependentSQLiteOperations_BothSucceed,245,14,0,0,1,0,217
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLRaisingDriverProvider.CreateDriverLink,117,3,1,1,2,0,212
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.RunCRUD,164,7,2,0,1,0,212
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.GenericException_PreservesContextAndSanitizesTechnicalDetail,109,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.ConfigureAndContext_SamePath_ProduceSameVendorLib,461,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.Factory_SupportedEngines_ResolveProviders,164,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.Definitions_AllEngines_ExposeExpectedContract,181,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Materialization\Rick.SQL.Tests.DataSet.Materializer.pas,TRickSQLDataSetMaterializerTests.FetchAllTrue_MaxRecordsZero_DeveExecutarPrefetchEMaterializarTodos,80,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Materialization\Rick.SQL.Tests.DataSet.Materializer.pas,TRickSQLDataSetMaterializerTests.FetchAllFalse_MaxRecordsZero_DeveOmitirPrefetchEMaterializarTodos,109,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Materialization\Rick.SQL.Tests.DataSet.Materializer.pas,TRickSQLDataSetMaterializerTests.FetchAllTrue_MaxRecordsLimitado_DeveOmitirPrefetchERespeitarLimite,138,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Materialization\Rick.SQL.Tests.DataSet.Materializer.pas,TRickSQLDataSetMaterializerTests.FetchAllFalse_MaxRecordsLimitado_DeveOmitirPrefetchERespeitarLimite,167,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,TRickSQLFireDACServiceTests.ParameterBinder_Value_AppliesMetadataAndValue,182,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,TRickSQLConcurrencyTests.Concurrent_SQLiteWriteContention_ReturnsBusyAndRecovers,317,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,TRickSQLConcurrencyTests.Concurrent_SuccessAndFailure_RemainIsolated,344,13,0,0,1,0,204
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,CreateSQLiteWriteBlocker,146,9,1,0,1,0,196
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,ConfigureSession,59,2,3,0,1,0,192
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.ConfigureSQLiteFailureScenario,70,5,2,0,1,0,188
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.CheckPrimaryErrorPreserved,193,5,2,0,1,0,188
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLRaisingMemTable.InternalFirst,139,4,0,1,2,0,183
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.OpenRow,129,8,1,0,1,0,183
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.CheckMissing,118,1,3,0,1,0,179
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.DriverContextFactory_ExplicitPath_AssignsVendorLib,351,11,0,0,1,0,179
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.Informix_Fallback_CreateDriverLinkRaisesFullEditionRequired,326,11,0,0,1,0,179
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.OpenExecute_OwnerTrue_DeveInvalidarDataSetAnterior,319,11,0,0,1,0,179
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Materialization\Rick.SQL.Tests.DataSet.Materializer.pas,MaterializeSource,63,1,3,0,1,0,179
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,TRickSQLFireDACServiceTests.Query_Configure_AssignsConnectionSQLAndTimeout,137,11,0,0,1,0,179
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Open_WithParameter_ReturnsMaterializedRow,125,11,0,0,1,0,179
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Open_MixedTypes_ExposesExpectedFields,147,11,0,0,1,0,179
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLTestDriverProvider.Create,91,4,2,0,1,0,175
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.CheckDriverLinkCreation,111,7,1,0,1,0,171
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TDataSetReleaseProbe.Destroy,76,3,0,1,2,0,171
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.Firebird_WhenConfigured_CRUDAndOpenSucceed,178,3,0,1,2,0,171
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.PostgreSQL_WhenConfigured_CRUDAndOpenSucceed,186,3,0,1,2,0,171
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.Connection_Exception_UsesSharedNormalization,164,10,0,0,1,0,167
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.DriverContextFactory_ProvidedProvider_ReusesSameInstance,203,10,0,0,1,0,167
